label_name,tag,test/weights\new_1,test/weights\new_2,test/weights\old
hattori_axis1_8_11,6,6,5,5
hattori_axis1_8_2,5,6,5,-1
hattori_axis1_8_8,5,6,5,6
hattori_axis1_9_15,6,6,6,3
hattori_axis1_9_2,6,5,6,5
hattori_axis1_9_8,6,6,6,6
hattori_axis2_1_8,0,0,0,-1
hattori_axis2_2_8,2,2,2,-1
hattori_axis2_4_3,2,-1,2,-1
hattori_axis2_5_5,3,4,3,-1
hattori_axis2_6_9,6,4,5,-1
hattori_axis2_7_13,4,6,4,6
hattori_axis2_7_15,6,5,6,3
hattori_axis2_8_4,6,4,6,6
hattori_axis2_9_8,6,6,6,6
imamura_axis1_10_4,6,6,6,-1
imamura_axis1_1_14,0,0,0,-1
imamura_axis1_1_2,0,0,0,-1
imamura_axis1_2_14,1,-1,1,-1
imamura_axis1_3_13,2,2,2,2
imamura_axis1_3_15,2,2,2,-1
imamura_axis1_3_9,1,0,1,-1
imamura_axis1_4_4,2,-1,2,-1
imamura_axis1_5_3,2,4,2,-1
imamura_axis1_5_7,2,4,3,-1
imamura_axis1_6_4,2,2,2,-1
imamura_axis1_6_5,2,4,2,-1
imamura_axis1_7_11,2,3,2,3
imamura_axis1_7_9,3,3,4,3
imamura_axis1_8_15,5,5,5,6
imamura_axis1_8_7,6,4,6,5
imamura_axis1_9_15,6,6,6,3
imamura_axis1_9_3,6,6,6,3
imamura_axis1_9_7,6,6,6,5
imamura_axis2_3_11,2,2,2,-1
imamura_axis2_3_7,1,-1,1,-1
imamura_axis2_5_15,3,4,3,2
imamura_axis2_5_7,2,4,3,-1
imamura_axis2_5_9,3,5,4,-1
imamura_axis2_6_13,3,4,3,-1
imamura_axis2_6_4,2,2,2,-1
imamura_axis2_6_6,3,4,3,-1
imamura_axis2_6_8,4,5,4,-1
imamura_axis2_7_14,4,5,5,-1
imamura_axis2_8_14,4,6,5,6
imamura_axis2_8_9,4,5,4,5
imamura_axis2_9_1,5,5,5,5
imamura_axis2_9_6,6,6,5,-1
imamura_axis2_9_8,6,6,6,5
imamura_axis2_9_9,6,6,6,5
inoshita_002_05,3,3,3,3
inoshita_003_02,2,2,2,2
inoshita_003_03,2,2,2,2
inoshita_003_18,2,2,2,2
inoshita_004_07,6,6,6,6
inoshita_004_16,6,6,6,6
inoshita_004_17,6,6,6,6
inoshita_005_05,6,6,6,6
inoshita_005_20,6,6,6,6
inoshita_005_22,0,0,0,0
inoshita_005_32,6,6,6,6
inoshita_005_33,6,5,5,6
inoshita_006_18,6,6,6,6
inoshita_006_36,6,6,6,6
inoshita_007_13,4,4,4,4
inoshita_007_32,3,3,3,3
inoshita_008_04,0,0,0,0
inoshita_008_09,0,0,0,0
inoshita_008_17,0,0,0,0
inoshita_008_27,0,0,0,0
inoshita_008_28,0,0,0,0
inoshita_008_33,0,0,0,0
inoshita_009_06,0,0,0,0
inoshita_009_16,0,0,0,0
inoshita_009_26,0,0,0,0
inoshita_009_30,0,0,0,0
inoshita_axis1_1_1,0,0,0,-1
inoshita_axis1_1_4,0,0,0,-1
inoshita_axis1_2_11,1,4,1,-1
inoshita_axis1_2_13,1,-1,1,-1
inoshita_axis1_2_2,0,0,0,-1
inoshita_axis1_2_8,1,4,1,-1
inoshita_axis1_4_2,2,4,2,-1
inoshita_axis1_4_6,2,2,2,-1
inoshita_axis1_5_12,3,3,2,2
inoshita_axis1_5_5,3,4,3,3
inoshita_axis1_6_2,3,2,2,-1
inoshita_axis1_7_10,3,4,4,3
inoshita_axis1_8_11,5,5,5,6
inoshita_axis1_8_2,5,4,5,-1
inoshita_axis1_9_3,6,5,6,5
inoshita_axis2_10_4,5,6,5,-1
inoshita_axis2_1_1,0,0,0,-1
inoshita_axis2_1_10,0,0,0,-1
inoshita_axis2_1_9,0,0,0,-1
inoshita_axis2_2_1,1,0,0,-1
inoshita_axis2_2_12,1,4,2,3
inoshita_axis2_2_3,0,0,0,-1
inoshita_axis2_2_7,1,0,1,-1
inoshita_axis2_2_9,1,-1,1,-1
inoshita_axis2_3_14,2,4,2,-1
inoshita_axis2_4_14,3,3,2,2
inoshita_axis2_4_4,2,2,2,-1
inoshita_axis2_4_8,2,2,2,-1
inoshita_axis2_5_10,3,5,4,-1
inoshita_axis2_5_12,3,4,2,-1
inoshita_axis2_6_12,4,4,5,3
inoshita_axis2_6_4,3,-1,2,3
inoshita_axis2_7_10,3,5,4,5
inoshita_axis2_8_11,5,4,5,-1
inoshita_axis2_8_6,5,4,4,-1
inoshita_axis2_8_7,5,4,3,-1
inoshita_axis2_9_5,6,5,6,5
inoshita_axis2_9_9,6,4,5,3
ito_002_03,6,6,6,6
ito_002_04,6,6,6,6
ito_002_22,5,5,5,5
ito_003_34,2,2,2,2
ito_004_01,2,2,2,2
ito_004_16,4,4,3,4
ito_004_18,5,5,5,5
ito_004_38,6,6,6,6
ito_004_40,6,6,6,6
ito_005_07,5,5,5,5
ito_005_17,6,6,6,6
ito_005_40,6,6,6,6
ito_006_02,4,4,4,4
ito_006_07,0,0,0,0
ito_006_11,0,0,0,0
ito_006_35,0,0,0,0
ito_007_11,3,3,3,3
ito_007_24,0,0,0,0
ito_007_28,0,0,0,0
ito_007_30,0,0,0,0
ito_007_36,6,6,6,6
ito_008_07,2,2,2,2
ito_008_13,2,2,2,2
ito_008_16,2,2,2,2
ito_008_29,2,2,2,2
ito_008_36,2,2,2,2
ito_008_38,0,0,0,0
ito_009_21,0,0,0,0
ito_009_29,0,0,0,0
ito_010_03,0,0,0,0
ito_010_23,0,0,0,0
ito_010_37,0,0,0,0
ito_011_02,0,0,0,0
ito_011_05,0,0,0,0
ito_012_30,4,4,4,4
ito_012_37,5,5,5,5
ito_012_39,5,5,5,5
ito_013_01,0,0,0,0
ito_013_05,3,3,3,3
ito_013_21,2,2,2,2
ito_013_23,2,2,2,2
ito_013_31,2,2,2,2
ito_014_05,0,0,0,0
ito_014_09,0,0,0,0
ito_014_13,0,0,0,0
ito_014_23,0,0,0,0
ito_axis1_10_3,6,6,6,5
ito_axis1_1_14,0,0,0,-1
ito_axis1_1_15,0,0,0,-1
ito_axis1_1_5,0,0,0,-1
ito_axis1_1_9,0,0,0,-1
ito_axis1_2_11,4,4,1,-1
ito_axis1_2_5,0,0,0,-1
ito_axis1_4_11,2,2,2,-1
ito_axis1_5_13,3,4,3,-1
ito_axis1_5_14,4,4,4,4
ito_axis1_5_2,3,4,4,3
ito_axis1_5_3,2,2,2,-1
ito_axis1_6_7,6,4,5,-1
ito_axis1_7_13,4,5,5,2
ito_axis1_8_15,5,6,5,-1
ito_axis1_8_9,4,6,4,-1
ito_axis1_9_11,5,5,5,6
ito_axis1_9_4,6,6,6,3
ito_axis1_9_8,4,4,6,6
ito_axis2_1_1,0,0,0,-1
ito_axis2_1_4,0,0,0,-1
ito_axis2_4_4,2,-1,2,2
ito_axis2_5_2,2,4,2,-1
ito_axis2_5_5,2,4,3,-1
ito_axis2_6_6,6,5,6,-1
ito_axis2_6_8,5,4,5,-1
ito_axis2_7_15,5,6,5,-1
ito_axis2_8_3,2,2,2,-1
ito_axis2_9_14,5,6,6,6
ito_axis2_9_15,6,6,6,6
ito_axis2_9_9,5,5,6,2
label_name,tag,test/weights\new_1,test/weights\new_2,test/weights\old
hamaguchi_002_18,0,0,0,0
hamaguchi_002_34,0,0,0,0
hamaguchi_003_05,2,2,2,2
hamaguchi_003_10,2,2,2,2
hamaguchi_003_17,2,2,2,2
hamaguchi_004_29,2,2,2,2
hamaguchi_005_04,3,3,3,3
hamaguchi_005_24,3,3,3,3
hamaguchi_005_26,2,3,3,3
hamaguchi_006_18,0,0,0,0
hamaguchi_006_36,5,5,5,5
hamaguchi_007_01,2,2,2,2
hamaguchi_007_11,0,0,0,0
hamaguchi_007_17,6,6,6,6
hamaguchi_007_21,6,6,6,6
hamaguchi_007_29,5,5,5,5
hamaguchi_008_01,3,2,3,3
hamaguchi_008_12,2,2,2,2
hamaguchi_008_35,2,2,2,3
hamaguchi_008_36,2,2,2,2
hamaguchi_009_02,2,3,2,3
hamaguchi_009_13,2,3,2,2
hamaguchi_009_19,4,4,4,4
hamaguchi_009_22,4,4,4,4
hamaguchi_009_26,4,4,4,4
hamaguchi_009_35,4,4,4,4
hamaguchi_010_01,0,0,0,0
hamaguchi_010_04,0,0,0,0
hamaguchi_010_10,0,0,0,0
hamaguchi_010_14,0,0,0,0
hamaguchi_010_26,0,0,0,0
hamaguchi_011_12,3,3,3,3
hamaguchi_011_14,2,2,2,2
hamaguchi_012_13,3,3,3,3
hamaguchi_012_15,3,3,3,3
hamaguchi_012_24,2,2,2,2
hamaguchi_012_27,2,2,2,2
hamaguchi_012_31,0,0,0,0
hamaguchi_013_13,2,2,2,2
hamaguchi_013_38,0,0,0,0
hamaguchi_013_40,0,0,0,0
hamaguchi_014_13,0,0,0,0
hamaguchi_014_20,0,0,0,0
hamaguchi_015_19,4,4,3,4
hamaguchi_015_20,4,4,3,4
hamaguchi_015_21,4,4,3,4
hamaguchi_015_26,4,4,4,4
hamaguchi_axis1_10_1,5,6,5,3
hamaguchi_axis1_1_12,0,0,0,-1
hamaguchi_axis1_1_7,0,0,0,-1
hamaguchi_axis1_2_8,1,6,1,-1
hamaguchi_axis1_3_5,2,-1,2,-1
hamaguchi_axis1_3_9,0,0,1,-1
hamaguchi_axis1_4_10,2,4,2,-1
hamaguchi_axis1_5_11,3,4,4,2
hamaguchi_axis1_6_14,4,4,4,3
hamaguchi_axis1_7_14,3,5,4,-1
hamaguchi_axis1_7_2,5,5,4,-1
hamaguchi_axis1_8_10,5,5,4,5
hamaguchi_axis1_8_12,5,6,5,5
hamaguchi_axis1_8_14,4,4,4,-1
hamaguchi_axis2_1_12,1,0,0,-1
hamaguchi_axis2_1_9,0,0,0,-1
hamaguchi_axis2_4_10,2,4,2,-1
hamaguchi_axis2_4_11,2,0,2,2
hamaguchi_axis2_4_12,2,2,2,-1
hamaguchi_axis2_7_15,5,5,4,-1
hamaguchi_axis2_7_8,5,4,4,3
hamaguchi_axis2_8_14,4,4,4,-1
hamaguchi_axis2_8_5,6,6,5,-1
hamaguchi_axis2_8_6,4,5,5,3
hamaguchi_axis2_9_1,6,6,5,6
hattori_002_17,5,5,5,5
hattori_002_18,5,5,5,5
hattori_002_28,3,3,3,3
hattori_002_32,3,3,2,3
hattori_002_33,3,3,3,3
hattori_003_04,2,2,2,2
hattori_003_35,2,2,2,2
hattori_003_40,2,2,2,2
hattori_004_27,6,6,6,6
hattori_004_35,5,5,5,5
hattori_005_14,2,2,2,2
hattori_005_33,5,5,5,5
hattori_006_10,4,5,5,4
hattori_006_15,5,5,5,5
hattori_006_16,5,5,5,5
hattori_006_26,5,5,5,5
hattori_007_02,2,2,2,2
hattori_007_10,0,0,0,0
hattori_007_16,0,0,0,0
hattori_007_36,2,2,2,3
hattori_008_08,2,2,2,2
hattori_008_35,3,3,2,3
hattori_009_22,0,0,0,0
hattori_009_25,0,0,0,0
hattori_009_34,0,0,0,0
hattori_009_35,0,0,0,0
hattori_009_36,0,0,0,0
hattori_009_37,0,0,0,0
hattori_010_15,5,5,5,5
hattori_010_23,6,6,6,6
hattori_010_35,5,5,6,6
hattori_010_37,6,6,5,6
hattori_011_08,3,2,2,2
hattori_011_11,2,2,2,2
hattori_011_17,1,1,1,1
hattori_011_22,1,1,1,1
hattori_011_24,1,1,1,1
hattori_011_26,0,0,0,0
hattori_011_32,0,0,0,0
hattori_011_34,0,0,0,0
hattori_011_35,0,0,0,0
hattori_012_06,3,3,3,3
hattori_012_08,3,3,3,3
hattori_012_09,3,3,3,3
hattori_012_19,2,2,2,2
hattori_012_30,0,0,0,0
hattori_013_20,2,2,2,2
hattori_014_15,6,6,6,6
hattori_014_17,5,6,6,6
hattori_014_19,5,5,6,6
hattori_axis1_1_6,0,0,0,-1
hattori_axis1_3_1,0,-1,1,-1
hattori_axis1_3_10,0,0,0,-1
hattori_axis1_3_14,2,2,2,2
hattori_axis1_3_5,5,-1,5,-1
hattori_axis1_4_11,2,2,2,2
hattori_axis1_4_12,2,2,2,-1
hattori_axis1_4_9,3,4,2,-1
hattori_axis1_5_14,4,4,3,-1
hattori_axis1_7_4,5,4,4,4
hattori_axis1_7_7,4,5,4,5
hattori_axis1_7_8,5,4,5,6
hattori_axis1_8_11,6,6,5,5
hattori_axis1_8_2,5,6,5,-1
hattori_axis1_8_8,5,6,5,6
hattori_axis1_9_15,6,6,6,3
hattori_axis1_9_2,6,5,6,5
hattori_axis1_9_8,6,6,6,6
hattori_axis2_1_8,0,0,0,-1
hattori_axis2_2_8,2,2,2,-1
hattori_axis2_4_3,2,-1,2,-1
hattori_axis2_5_5,3,4,3,-1
hattori_axis2_6_9,6,4,5,-1
hattori_axis2_7_13,4,6,4,6
hattori_axis2_7_15,6,5,6,3
hattori_axis2_8_4,6,4,6,6
hattori_axis2_9_8,6,6,6,6
imamura_axis1_10_4,6,6,6,-1
imamura_axis1_1_14,0,0,0,-1
imamura_axis1_1_2,0,0,0,-1
imamura_axis1_2_14,1,-1,1,-1
imamura_axis1_3_13,2,2,2,2
imamura_axis1_3_15,2,2,2,-1
imamura_axis1_3_9,1,0,1,-1
imamura_axis1_4_4,2,-1,2,-1
imamura_axis1_5_3,2,4,2,-1
imamura_axis1_5_7,2,4,3,-1
imamura_axis1_6_4,2,2,2,-1
imamura_axis1_6_5,2,4,2,-1
imamura_axis1_7_11,2,3,2,3
imamura_axis1_7_9,3,3,4,3
imamura_axis1_8_15,5,5,5,6
imamura_axis1_8_7,6,4,6,5
imamura_axis1_9_15,6,6,6,3
imamura_axis1_9_3,6,6,6,3
imamura_axis1_9_7,6,6,6,5
imamura_axis2_3_11,2,2,2,-1
imamura_axis2_3_7,1,-1,1,-1
imamura_axis2_5_15,3,4,3,2
imamura_axis2_5_7,2,4,3,-1
imamura_axis2_5_9,3,5,4,-1
imamura_axis2_6_13,3,4,3,-1
imamura_axis2_6_4,2,2,2,-1
imamura_axis2_6_6,3,4,3,-1
imamura_axis2_6_8,4,5,4,-1
imamura_axis2_7_14,4,5,5,-1
imamura_axis2_8_14,4,6,5,6
imamura_axis2_8_9,4,5,4,5
imamura_axis2_9_1,5,5,5,5
imamura_axis2_9_6,6,6,5,-1
imamura_axis2_9_8,6,6,6,5
imamura_axis2_9_9,6,6,6,5
inoshita_002_05,3,3,3,3
inoshita_003_02,2,2,2,2
inoshita_003_03,2,2,2,2
inoshita_003_18,2,2,2,2
inoshita_004_07,6,6,6,6
inoshita_004_16,6,6,6,6
inoshita_004_17,6,6,6,6
inoshita_005_05,6,6,6,6
inoshita_005_20,6,6,6,6
inoshita_005_22,0,0,0,0
inoshita_005_32,6,6,6,6
inoshita_005_33,6,5,5,6
inoshita_006_18,6,6,6,6
inoshita_006_36,6,6,6,6
inoshita_007_13,4,4,4,4
inoshita_007_32,3,3,3,3
inoshita_008_04,0,0,0,0
inoshita_008_09,0,0,0,0
inoshita_008_17,0,0,0,0
inoshita_008_27,0,0,0,0
inoshita_008_28,0,0,0,0
inoshita_008_33,0,0,0,0
inoshita_009_06,0,0,0,0
inoshita_009_16,0,0,0,0
inoshita_009_26,0,0,0,0
inoshita_009_30,0,0,0,0
inoshita_axis1_1_1,0,0,0,-1
inoshita_axis1_1_4,0,0,0,-1
inoshita_axis1_2_11,1,4,1,-1
inoshita_axis1_2_13,1,-1,1,-1
inoshita_axis1_2_2,0,0,0,-1
inoshita_axis1_2_8,1,4,1,-1
inoshita_axis1_4_2,2,4,2,-1
inoshita_axis1_4_6,2,2,2,-1
inoshita_axis1_5_12,3,3,2,2
inoshita_axis1_5_5,3,4,3,3
inoshita_axis1_6_2,3,2,2,-1
inoshita_axis1_7_10,3,4,4,3
inoshita_axis1_8_11,5,5,5,6
inoshita_axis1_8_2,5,4,5,-1
inoshita_axis1_9_3,6,5,6,5
inoshita_axis2_10_4,5,6,5,-1
inoshita_axis2_1_1,0,0,0,-1
inoshita_axis2_1_10,0,0,0,-1
inoshita_axis2_1_9,0,0,0,-1
inoshita_axis2_2_1,1,0,0,-1
inoshita_axis2_2_12,1,4,2,3
inoshita_axis2_2_3,0,0,0,-1
inoshita_axis2_2_7,1,0,1,-1
inoshita_axis2_2_9,1,-1,1,-1
inoshita_axis2_3_14,2,4,2,-1
inoshita_axis2_4_14,3,3,2,2
inoshita_axis2_4_4,2,2,2,-1
inoshita_axis2_4_8,2,2,2,-1
inoshita_axis2_5_10,3,5,4,-1
inoshita_axis2_5_12,3,4,2,-1
inoshita_axis2_6_12,4,4,5,3
inoshita_axis2_6_4,3,-1,2,3
inoshita_axis2_7_10,3,5,4,5
inoshita_axis2_8_11,5,4,5,-1
inoshita_axis2_8_6,5,4,4,-1
inoshita_axis2_8_7,5,4,3,-1
inoshita_axis2_9_5,6,5,6,5
inoshita_axis2_9_9,6,4,5,3
ito_002_03,6,6,6,6
ito_002_04,6,6,6,6
ito_002_22,5,5,5,5
ito_003_34,2,2,2,2
ito_004_01,2,2,2,2
ito_004_16,4,4,3,4
ito_004_18,5,5,5,5
ito_004_38,6,6,6,6
ito_004_40,6,6,6,6
ito_005_07,5,5,5,5
ito_005_17,6,6,6,6
ito_005_40,6,6,6,6
ito_006_02,4,4,4,4
ito_006_07,0,0,0,0
ito_006_11,0,0,0,0
ito_006_35,0,0,0,0
ito_007_11,3,3,3,3
ito_007_24,0,0,0,0
ito_007_28,0,0,0,0
ito_007_30,0,0,0,0
ito_007_36,6,6,6,6
ito_008_07,2,2,2,2
ito_008_13,2,2,2,2
ito_008_16,2,2,2,2
ito_008_29,2,2,2,2
ito_008_36,2,2,2,2
ito_008_38,0,0,0,0
ito_009_21,0,0,0,0
ito_009_29,0,0,0,0
ito_010_03,0,0,0,0
ito_010_23,0,0,0,0
ito_010_37,0,0,0,0
ito_011_02,0,0,0,0
ito_011_05,0,0,0,0
ito_012_30,4,4,4,4
ito_012_37,5,5,5,5
ito_012_39,5,5,5,5
ito_013_01,0,0,0,0
ito_013_05,3,3,3,3
ito_013_21,2,2,2,2
ito_013_23,2,2,2,2
ito_013_31,2,2,2,2
ito_014_05,0,0,0,0
ito_014_09,0,0,0,0
ito_014_13,0,0,0,0
ito_014_23,0,0,0,0
ito_axis1_10_3,6,6,6,5
ito_axis1_1_14,0,0,0,-1
ito_axis1_1_15,0,0,0,-1
ito_axis1_1_5,0,0,0,-1
ito_axis1_1_9,0,0,0,-1
ito_axis1_2_11,4,4,1,-1
ito_axis1_2_5,0,0,0,-1
ito_axis1_4_11,2,2,2,-1
ito_axis1_5_13,3,4,3,-1
ito_axis1_5_14,4,4,4,4
ito_axis1_5_2,3,4,4,3
ito_axis1_5_3,2,2,2,-1
ito_axis1_6_7,6,4,5,-1
ito_axis1_7_13,4,5,5,2
ito_axis1_8_15,5,6,5,-1
ito_axis1_8_9,4,6,4,-1
ito_axis1_9_11,5,5,5,6
ito_axis1_9_4,6,6,6,3
ito_axis1_9_8,4,4,6,6
ito_axis2_1_1,0,0,0,-1
ito_axis2_1_4,0,0,0,-1
ito_axis2_4_4,2,-1,2,2
ito_axis2_5_2,2,4,2,-1
ito_axis2_5_5,2,4,3,-1
ito_axis2_6_6,6,5,6,-1
ito_axis2_6_8,5,4,5,-1
ito_axis2_7_15,5,6,5,-1
ito_axis2_8_3,2,2,2,-1
ito_axis2_9_14,5,6,6,6
ito_axis2_9_15,6,6,6,6
ito_axis2_9_9,5,5,6,2
